COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
38,608,1,1683,0.5088150921378908,0.9055235307297682,2014.0,4
39,217,6,2506,0.11818933242573049,0.6621165871784948,2015.0,0
41,161,7,78,0.668400836291146,0.6058351786810685,2015.0,0
5,110,1,2094,0.4332682730309997,0.6811952033568355,2002.0,2
27,669,8,1051,0.7004549590536852,0.1826355930477191,2016.0,2
41,347,1,1074,0.6500482742812689,0.7124167411110497,2013.0,52
4,639,6,2470,0.634472698983809,0.20681813552466555,2014.0,0
32,647,1,1654,0.6970097729372295,0.3455640362338029,2016.0,2
39,353,8,2943,0.07075689905465754,0.6961577968730448,2000.0,6
38,61,8,2854,0.6389403274315998,0.969647060877561,2003.0,0
14,546,6,2355,0.6083726357757573,0.8486848805640507,2015.0,0
23,381,1,1233,0.5973091429404942,0.1073774141076713,2001.0,0
21,685,8,2151,0.5092999187325049,0.778398228466174,2010.0,0
40,181,1,2856,0.5435656287117365,0.728070430691067,2016.0,0
41,195,7,2955,0.5497155637671999,0.7141190198366394,2002.0,0
5,402,7,825,0.42474838333252296,0.687729334772753,2016.0,0
40,368,1,2271,0.5769130854558967,0.6862089234323758,2012.0,0
38,56,1,64,0.5109141551306183,0.9139141644139359,2006.0,7
11,516,5,1566,0.9146649625961145,0.7458454214522038,2016.0,0
37,520,1,1583,0.6089213650160799,0.06616626461850042,2001.0,0
1,386,6,2342,0.35940792809563166,0.44665174869128227,2011.0,0
9,513,1,1552,0.4586654071362585,0.6794347270679775,2016.0,1
39,353,8,43,0.07895866471254226,0.6873030376218147,2014.0,0
41,161,1,1693,0.6795435128395696,0.6127403195628198,2012.0,8
48,430,8,3005,0.24602657516548698,0.680880936515188,2015.0,0
45,684,6,2387,0.9936736380748634,0.40200548803021613,1999.0,0
38,280,5,2444,0.4955594607172377,0.8515205568342853,2012.0,0
4,129,6,2470,0.6540352436982961,0.2319158346840018,2015.0,0
38,56,5,2854,0.5101042585556613,0.9124592253322353,2012.0,0
38,220,1,149,0.5146941355430683,0.8693348309506281,2013.0,0
33,32,6,2500,0.5675596829873097,0.3528678304239401,2015.0,0
5,481,7,2094,0.4444498468420285,0.6951873525055505,2008.0,0
0,659,7,1513,0.9740194069556641,0.37230145173821566,2012.0,0
45,310,1,1702,0.9698865728038676,0.3770605574744585,2012.0,1
9,194,2,1322,0.5273371350776903,0.5416927343252138,1999.0,0
0,226,6,2341,0.9335481944029617,0.3075464780289649,2008.0,0
33,720,8,2849,0.6535337468482798,0.34729832361919005,2013.0,7
39,708,8,2855,0.008379581715508117,0.5280279464698813,2015.0,2
7,58,6,2473,0.5427849050837333,0.5245229982220644,2015.0,0
41,347,1,1693,0.6310636317540582,0.6964007716996888,2016.0,0
37,706,8,594,0.5980273531107391,0.06488882810476726,1998.0,0
9,513,1,2824,0.4799838854197778,0.6795031092048176,2012.0,0
9,513,1,1552,0.4603602164354826,0.6768114719036713,2006.0,31
9,513,1,1552,0.46273989539414734,0.6733647212191225,2012.0,0
33,166,8,2102,0.5588258583445047,0.33775828806047886,2002.0,3
39,353,8,2943,0.06867311712938198,0.6995536246897341,2012.0,2
20,1,8,2487,0.5563864443039821,0.1954928897127077,2014.0,0
38,254,1,34,0.5479804680174204,0.9117943181718982,2014.0,0
23,462,8,2490,0.5693684056984489,0.0981618299641794,2014.0,0
41,161,6,2383,0.6613937722704193,0.5957349915759027,2013.0,0
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
46,113,8,11,0.4924879661593815,0.6911877249699554,1999.0,5
23,381,0,1615,0.5973091429404942,0.1073774141076713,2001.0,0
39,353,8,999,0.06565302252568256,0.7008106920563235,1998.0,1
11,640,6,2352,0.898579555320937,0.7273371413938897,2011.0,0
33,580,6,2375,0.5471150039244559,0.3612119060574933,2005.0,0
37,520,4,2769,0.6055942598753898,0.07877913151776335,2001.0,0
11,230,6,2477,0.8992338628454736,0.7082425208856504,2010.0,0
38,608,1,1680,0.5120560676256694,0.9105096069627564,2012.0,0
36,156,6,2503,0.6859365557863151,0.0002982625117486616,2006.0,0
37,520,4,1676,0.6044884662670436,0.07023572923001714,2000.0,0
38,56,8,2854,0.5106585445477846,0.9134762277503439,2007.0,0
1,687,1,1518,0.3979120505108738,0.4737950921994895,1999.0,0
38,608,1,1683,0.5059867054713166,0.9053867664560883,2014.0,0
15,535,6,2481,0.47223221665775267,0.38189095522570465,2001.0,0
1,82,1,1518,0.3152553674749425,0.5084706553336612,1998.0,0
9,545,1,1332,0.505572727462162,0.6964007716996888,2005.0,5
23,381,1,1233,0.5976300453569866,0.11049680349883752,2001.0,0
38,56,1,2854,0.5104404420396058,0.9137686705057659,2007.0,0
39,353,6,2381,0.06983169987983522,0.7041599618223984,2014.0,0
0,188,6,2466,0.9929734873479709,0.37510220947048944,2003.0,0
37,520,8,2423,0.6078058470920824,0.06106088338081286,1999.0,0
11,122,7,2193,0.9000159756614271,0.7092900770244749,2016.0,0
1,152,1,1518,0.3275260646389153,0.4708852140360883,1999.0,0
27,54,6,2494,0.65792080239496,0.13770416432663965,2010.0,1
48,246,8,415,0.23445047197660604,0.7058578757307431,2007.0,0
38,56,8,2854,0.5105474095117699,0.9136770093436186,2004.0,1
33,203,6,2375,0.6083726357757573,0.3637042167044466,2004.0,0
9,63,6,2475,0.40109745848064515,0.44978859735142884,2016.0,3
37,179,3,2423,0.6055942598753898,0.09163060842642518,1998.0,0
37,179,7,2423,0.5901951114476033,0.09198124874511504,1997.0,0
11,516,6,2352,0.91584160478992,0.7503891962043548,2013.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2007.0,0
24,14,1,201,0.9283498530933741,0.5461928609049138,2014.0,0
41,691,1,2549,0.6107231417874681,0.687500909336926,2001.0,6
46,465,6,2513,0.5173752682869228,0.758344803103094,2016.0,1
38,56,1,34,0.5101042585556613,0.9124592253322353,2014.0,3
38,56,1,2854,0.5102570692301814,0.9130368361476704,2008.0,0
9,513,0,1552,0.472696205433114,0.6757886497292358,2016.0,0
11,202,1,2193,0.8900124332321542,0.6999464582417934,2015.0,0
38,475,1,2865,0.5762254374205558,0.9441856269477996,2010.0,8
39,217,6,2381,0.12454347810987082,0.6642146093343071,2002.0,0
48,246,8,1716,0.23336690537546273,0.7043825675018986,2003.0,0
40,127,8,2856,0.5497155637671999,0.7141190198366394,2013.0,2
33,275,1,1657,0.658986309552751,0.4057112178713077,2013.0,3
0,147,7,1513,0.9859539206356924,0.3514870932354062,2015.0,0
37,520,1,1676,0.6032798727503837,0.08023407059946401,2000.0,0
9,412,1,1552,0.46181330703137474,0.6389306779725132,2013.0,0
9,638,0,1552,0.4266210086893706,0.6631801476472179,2009.0,0
45,211,6,2387,0.960416478547465,0.38128570056771716,2015.0,0
0,264,0,1513,0.8717682278823914,0.3929164835868322,2013.0,50
7,250,8,1230,0.5559488500996742,0.6314842997523693,2010.0,1
48,430,8,3005,0.24602657516548698,0.680880936515188,2008.0,0
38,56,6,2380,0.5105474095117699,0.9136770093436186,2006.0,0
38,56,8,2854,0.5104960095576131,0.9139141644139359,2010.0,0
33,149,1,1659,0.5511853246184942,0.3753437293580517,2016.0,2
33,284,6,2500,0.6132347936014003,0.37558670418469575,2016.0,0
1,76,0,1518,0.3625377685473956,0.45133228771711326,1997.0,0
9,545,7,2395,0.489338677076315,0.6205926257867583,1999.0,0
24,699,2,1820,0.8493731289374796,0.42650229734881,2014.0,3
1,389,1,1518,0.35507782925490905,0.5346595588042728,2000.0,0
40,278,6,2382,0.5685182226729365,0.7133071638290505,2016.0,0
38,56,5,2854,0.510639095916482,0.9134776826894256,2014.0,0
9,545,8,1687,0.5324312872910141,0.6697273735148709,2014.0,1
39,708,6,2381,0.010902347033041795,0.5221558123361374,2015.0,0
46,488,8,1150,0.5061089540109328,0.7591610239279281,2006.0,2
7,323,1,434,0.5617542665434919,0.5317293114937277,2012.0,0
48,451,8,3005,0.21940139891226582,0.687914112036129,2002.0,0
33,68,1,2253,0.6330460029589703,0.4020491362026672,2012.0,2
38,527,7,2255,0.5989692225409636,0.9594814015137185,2013.0,0
39,217,8,2506,0.12114552438372146,0.6633503755197769,2015.0,0
37,520,7,17,0.6051552764831318,0.06883753277250282,1998.0,0
9,545,1,1262,0.5106668796754856,0.6845182842194396,2009.0,100
48,112,6,2390,0.202336614132209,0.6693505442927105,2004.0,0
29,574,6,2371,0.9546971917565588,0.15468912316641303,2011.0,0
9,513,8,2824,0.4632066625454091,0.6757842849119907,2016.0,3
45,310,5,1702,0.9707325882655294,0.3826649828171694,2013.0,0
24,11,4,1258,0.9121727594134849,0.5468359439790256,2014.0,0
38,56,5,34,0.5101042585556613,0.9124592253322353,2012.0,0
46,343,8,1230,0.5277302752675923,0.7325807418443389,2005.0,0
38,607,8,2854,0.5234529655689766,0.916601436897837,2007.0,0
5,402,8,421,0.4255971771700852,0.69188464079009,2015.0,0
5,109,6,2471,0.4352728712431148,0.6812403064683681,2015.0,3
38,69,8,149,0.5262341198452445,0.8856868912898616,2013.0,1
14,667,1,2829,0.6805215011564989,0.8282298920144212,2002.0,0
41,691,0,2857,0.6001166917878155,0.7204363653293835,2000.0,10
34,569,1,1998,0.4203696629135439,0.4732131165668093,2004.0,7
38,608,1,1683,0.5180629163222638,0.9059920211140758,2014.0,0
39,217,8,1670,0.11961047169876843,0.6624526781063677,2013.0,1
38,56,6,2380,0.5105474095117699,0.9136770093436186,2006.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2016.0,0
14,627,1,1572,0.574087477165223,0.8992280093232495,2010.0,34
24,14,8,2840,0.9280775722551382,0.5469668884963786,2015.0,4
9,638,8,2824,0.42243816377136745,0.675218313609209,2011.0,0
9,513,1,1552,0.4586654071362585,0.6794347270679775,2013.0,0
41,691,0,1693,0.5897116740409394,0.694363856985308,2002.0,10
37,635,8,1139,0.5873319950822746,0.08823332567065417,1998.0,0
6,639,6,2472,0.5380297147302544,0.38788966905955646,2016.0,0
38,607,4,34,0.5208343462828803,0.9206810860829256,2016.0,0
36,156,6,2378,0.6859365557863151,0.0002982625117486616,2012.0,0
29,544,6,2371,0.970821496294341,0.21148848997692465,2011.0,0
24,18,6,2491,0.8179094110537685,0.5926577954181058,2015.0,0
33,99,5,1659,0.638472171092388,0.4493041026372226,2015.0,0
9,313,1,1550,0.39941376268502243,0.6616379122206153,2000.0,0
48,246,8,3005,0.2334585917801749,0.7048947060586572,2003.0,0
5,483,6,2471,0.43340997020191846,0.6862642111174805,2015.0,0
39,217,6,2381,0.12215824239940541,0.6630026450792506,2014.0,0
5,339,8,422,0.4460654724280922,0.692609200452777,1999.0,88
7,58,8,2611,0.5427849050837333,0.5245229982220644,2013.0,0
44,421,6,2386,0.567372142614035,0.2718902859537271,2010.0,0
48,430,8,2292,0.26339142454278347,0.680880936515188,2011.0,0
24,17,5,1711,0.8872951816015948,0.4889119092583593,2011.0,0
46,680,8,2285,0.4918128208155922,0.7514134733178721,2014.0,3
9,545,1,180,0.5039529343122477,0.6942183630771379,2002.0,0
9,513,2,1552,0.46751870194277934,0.6758701263178111,2009.0,0
40,278,1,1687,0.5954768040342018,0.7072778962744829,2015.0,20
38,220,1,1607,0.5347095555293153,0.8636358345676066,2005.0,0
14,29,1,188,0.6572262084198681,0.7992169517862288,2016.0,8
24,14,1,1626,0.9283637449728761,0.5469683434354604,2016.0,22
48,428,6,2515,0.2455639755780758,0.7029479975673417,2000.0,0
9,337,6,2350,0.42210614785127354,0.4770279668390284,2005.0,0
5,109,8,2820,0.43523814154436025,0.6813261478741885,2016.0,1
11,570,6,2352,0.9164000583458939,0.7238132789380107,2013.0,0
33,363,1,2102,0.571834214310025,0.30350611219908225,2014.0,1
38,527,6,2505,0.5989692225409636,0.9594814015137185,2014.0,2
15,535,6,2481,0.47223221665775267,0.38189095522570465,2009.0,0
41,161,8,78,0.6388250248317345,0.6198753408194798,2015.0,1
38,56,1,1680,0.5102431773506797,0.9133321887812558,2011.0,2
1,82,1,1518,0.31016121526161883,0.5004684903843075,1999.0,0
41,161,1,78,0.6734116372274588,0.5952170332628172,2013.0,2
39,217,6,2506,0.11822128374858473,0.6597843198305285,2014.0,1
14,546,8,1572,0.6025852787752919,0.7887894033876801,2015.0,1
38,56,1,149,0.5102570692301814,0.9130368361476704,2008.0,6
11,230,6,2477,0.8963638005403941,0.7087677538941445,2015.0,0
41,326,6,2508,0.6985198202390792,0.7274840902411416,2015.0,0
20,695,1,1601,0.5889240044731853,0.1811093619510151,2002.0,0
41,161,5,1693,0.6687523008425424,0.6144760618872888,2016.0,0
21,289,1,1279,0.4550993616681368,0.7955796040819771,2009.0,2
38,608,2,1683,0.5089067785426029,0.9103102803085634,2015.0,0
33,265,6,2375,0.5583618695691434,0.356387328062574,2016.0,0
40,127,8,2856,0.5497155637671999,0.7141190198366394,2016.0,0
21,458,8,2837,0.4259264147142787,0.8312256115836428,2007.0,0
11,516,1,2826,0.9168348741743014,0.752225329325461,2013.0,0
39,217,6,2506,0.12784557786745754,0.6630462932517016,2016.0,0
20,1,6,2487,0.5563864443039821,0.1954928897127077,2014.0,0
41,161,8,1084,0.662321749821142,0.6037735300022987,2016.0,0
20,1,1,2836,0.5563864443039821,0.1954928897127077,2012.0,0
38,56,1,2958,0.5105474095117699,0.9136770093436186,2000.0,0
21,487,6,2214,0.4643610777320118,0.7897598477551744,2000.0,0
39,708,6,2381,0.010902347033041795,0.5221558123361374,2013.0,0
39,180,6,2381,0.011003757753405216,0.6261286689926292,2009.0,0
21,369,5,2216,0.4506303440323958,0.8491984740598911,2015.0,3
6,2,1,2821,0.5780424952593961,0.44396884102462625,2016.0,2
38,607,1,86,0.5213566809521494,0.9166494498875332,2014.0,1
31,541,1,2582,0.2390806354145684,0.47209717829114495,2008.0,0
0,103,1,766,0.9913259104390527,0.30256040179597676,2002.0,1
21,215,7,2216,0.475887170154686,0.8309258941328125,2014.0,0
9,545,0,1552,0.4993213816863352,0.6937338683629316,2005.0,0
9,513,0,1552,0.4657002549159888,0.6825221077993464,2008.0,0
0,187,1,1046,0.9455674485479513,0.3539546699179705,2008.0,1
4,132,6,2345,0.6549840590682716,0.22452328920988077,2013.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
37,179,4,1139,0.599160930478089,0.0867289186601757,1997.0,0
40,709,8,1230,0.5526286908987351,0.6538030652656573,2014.0,0
0,103,1,61,0.9924442067389506,0.30494650188996586,2010.0,2
39,217,1,2270,0.11636532864713928,0.6516977684144365,2013.0,0
38,280,7,149,0.47718328251220743,0.8731220373802949,2010.0,0
21,342,6,2363,0.4801047447714438,0.7662378476213201,2014.0,0
14,627,5,2829,0.5790760510943328,0.9137803100184195,2009.0,13
37,520,8,2423,0.6112232494495342,0.06971486103876831,2000.0,0
21,369,8,149,0.44900221575478055,0.8424504665989634,2014.0,11
23,462,6,2365,0.5698462863533121,0.09696587003902146,2016.0,0
11,230,6,2477,0.8988490577832727,0.707034921447839,2014.0,0
20,1,7,849,0.5563864443039821,0.1954928897127077,2012.0,0
33,655,8,2849,0.5893879932485466,0.4003206685736068,2015.0,0
33,149,8,2849,0.5511853246184942,0.3753437293580517,2004.0,0
9,545,1,1322,0.5039529343122477,0.6942183630771379,2001.0,0
5,339,7,2166,0.44804089769325334,0.693163532242905,2015.0,0
41,161,2,2536,0.6646792017726038,0.6054568945198264,2015.0,5
23,462,6,2365,0.5698462863533121,0.09696587003902146,2014.0,0
